id,Predicted
223,1.0
224,0.99999964
225,1.6721968e-06
226,0.99999905
227,0.9560113
228,0.99999344
229,5.155993e-05
230,2.9073955e-05
231,0.9999982
232,0.9999999
233,3.7288717e-07
234,5.746662e-05
235,0.9999957
236,0.99899656
237,5.137408e-07
238,0.970753
239,2.4885101e-05
240,0.9999987
241,0.65213126
242,0.013664236
243,0.0010209447
244,0.99994826
245,0.99986184
246,0.99999976
247,1.9243787e-05
248,3.4855327e-07
249,7.8364865e-06
250,5.382165e-07
251,0.0040252856
252,0.99999654
253,1.05134056e-07
254,7.836896e-05
255,0.9095318
256,1.0
257,1.0
258,0.99999964
259,0.9998853
260,0.99999976
261,0.9999999
262,0.9999832
263,2.0745297e-07
264,9.1055925e-05
265,0.03638218
266,0.00072825514
267,0.0005768789
268,0.9999999
269,1.3174489e-06
270,0.9999999
271,0.0021850313
272,1.5885033e-05
273,3.3441495e-07
274,0.99998283
275,0.00018797102
276,9.98357e-07
277,0.018578723
278,2.2195106e-08
279,2.6406751e-05
280,1.0
281,4.4930886e-08
282,5.455446e-05
283,0.0014865409
284,0.004836554
285,0.99999464
286,0.9998363
287,1.0
288,0.997696
289,8.358145e-06
290,0.99999726
291,0.9999951
292,0.99632925
293,0.99999917
294,0.99999845
295,0.99999034
296,0.99975556
297,0.9958566
298,0.99999964
299,1.0
300,0.97683525
301,1.7590961e-06
302,0.0436369
303,1.9326064e-06
304,1.0996212e-05
305,1.1765833e-05
306,0.0020823486
307,1.3634834e-06
308,0.99999833
309,0.9999987
310,0.99983966
311,5.405398e-09
312,2.726699e-06
313,1.956712e-06
314,0.00033520564
315,0.00031223157
316,5.5291025e-08
317,1.0
318,0.9999933
319,0.9999856
320,0.9995592
321,0.99999976
322,4.2468244e-05
323,6.2702486e-07
324,1.0344818e-05
325,5.803025e-05
326,1.0
327,0.99999964
328,0.9996123
329,0.9999999
330,7.277969e-05
331,8.4767777e-07
332,1.0
333,1.07444885e-05
334,2.96758e-05
335,0.99999964
336,0.9999598
337,0.99999535
338,5.670174e-06
339,9.3468046e-08
340,4.5879682e-07
341,1.0
342,0.99993265
343,2.3336952e-05
344,1.2663717e-06
345,6.860405e-07
346,9.085792e-05
347,8.5302545e-08
348,0.9999995
349,0.9999999
350,0.0019225724
351,0.99997306
352,3.5570253e-07
353,0.9999999
354,0.0020702998
355,1.0
356,0.9999995
357,0.9999993
358,0.99999845
359,0.999992
360,3.3863106e-09
361,0.9990878
362,0.9991787
363,3.6618236e-05
364,0.9999999
365,0.99723
366,2.7741368e-08
367,5.4237635e-08
368,0.99994206
369,8.061363e-05
370,0.9999944
371,4.6925703e-05
372,0.9995615
373,1.0
374,0.9999671
375,3.3405806e-06
376,0.99999857
377,0.9999995
378,0.9999902
379,0.016591825
380,2.274092e-07
381,0.9999987
382,3.1855943e-05
383,0.9999949
384,0.99979335
385,5.1703694e-07
386,7.681416e-06
387,4.2396132e-05
388,1.6084991e-08
389,9.570678e-06
390,0.9999995
391,1.4823193e-05
392,1.846577e-06
393,0.99999964
394,3.766693e-06
395,0.00016716302
396,0.52277935
397,1.0
398,0.9999999
399,1.0
